####################
## BD Rhapsody Sequence Analysis Pipeline Version 2.2.1
## Analysis Date - Thu Aug 22 2024 12:04:53
## Libraries - Bioproduct Libraries: read1_sample1 | ATAC Libraries: None | Bead version detected: Enhanced V2/V3
## References - Reference Archive: RhapRef_Mouse_WTA_2023-02.tar.gz | AbSeq Reference: AbSeq.fasta | Supplemental Reference: None | ATAC Predefined Peak Regions: None
## Parameters - Sample Tag Version: mm | Sample Tag Names: 1-mouse1; 2-mouse2 | VDJ Version: None | Putative Cell Calling Data: mRNA | Bioproduct Cell Calling Algorithm: Basic | ATAC Cell Calling Algorithm: None | Exclude Intronic Reads: Off | Generate Bam: Off | Exact Cell Count: None | Expected Cell Count: None | Long Reads: auto | Custom STAR Params: None | Custom bwa-mem2 Params: None
####################
Cell_Index,Sample_Tag,Sample_Name
589491,SampleTag01_mm,mouse1
593997,SampleTag01_mm,mouse1
595041,SampleTag01_mm,mouse1
598880,SampleTag01_mm,mouse1
602122,SampleTag02_mm,mouse2
604603,Multiplet,Multiplet
605546,SampleTag01_mm,mouse1
609287,SampleTag01_mm,mouse1
609482,SampleTag01_mm,mouse1
621632,SampleTag01_mm,mouse1
625698,SampleTag02_mm,mouse2
626827,SampleTag01_mm,mouse1
628185,SampleTag01_mm,mouse1
628920,SampleTag02_mm,mouse2
628965,SampleTag01_mm,mouse1
629580,SampleTag01_mm,mouse1
630880,SampleTag01_mm,mouse1
633002,SampleTag01_mm,mouse1
634083,SampleTag01_mm,mouse1
641485,SampleTag01_mm,mouse1
642073,SampleTag02_mm,mouse2
645294,SampleTag02_mm,mouse2
648215,SampleTag01_mm,mouse1
651543,SampleTag01_mm,mouse1
651900,SampleTag02_mm,mouse2
651939,Multiplet,Multiplet
654197,SampleTag01_mm,mouse1
655306,SampleTag01_mm,mouse1
661069,SampleTag01_mm,mouse1
664013,Multiplet,Multiplet
666090,SampleTag01_mm,mouse1
667139,SampleTag02_mm,mouse2
669064,SampleTag01_mm,mouse1
676439,SampleTag02_mm,mouse2
682498,SampleTag01_mm,mouse1
690062,SampleTag01_mm,mouse1
703938,SampleTag01_mm,mouse1
705077,SampleTag01_mm,mouse1
706137,SampleTag02_mm,mouse2
707114,SampleTag02_mm,mouse2
710825,SampleTag02_mm,mouse2
711039,SampleTag02_mm,mouse2
711633,SampleTag01_mm,mouse1
712629,Multiplet,Multiplet
715002,SampleTag01_mm,mouse1
716374,SampleTag02_mm,mouse2
720288,SampleTag01_mm,mouse1
721853,SampleTag01_mm,mouse1
730277,SampleTag02_mm,mouse2
733093,SampleTag02_mm,mouse2
740015,SampleTag01_mm,mouse1
741162,SampleTag02_mm,mouse2
748795,SampleTag01_mm,mouse1
752909,SampleTag01_mm,mouse1
752929,SampleTag01_mm,mouse1
753606,SampleTag01_mm,mouse1
758043,SampleTag02_mm,mouse2
760905,SampleTag02_mm,mouse2
766632,SampleTag01_mm,mouse1
767921,SampleTag01_mm,mouse1
769278,Undetermined,Undetermined
769384,SampleTag01_mm,mouse1
787771,SampleTag02_mm,mouse2
790919,SampleTag01_mm,mouse1
796315,SampleTag01_mm,mouse1
797704,SampleTag02_mm,mouse2
799392,SampleTag02_mm,mouse2
810436,SampleTag02_mm,mouse2
815412,SampleTag02_mm,mouse2
816662,Multiplet,Multiplet
818357,SampleTag01_mm,mouse1
822440,SampleTag02_mm,mouse2
823023,Multiplet,Multiplet
826391,SampleTag01_mm,mouse1
831906,SampleTag02_mm,mouse2
832395,SampleTag02_mm,mouse2
845697,Multiplet,Multiplet
846666,SampleTag02_mm,mouse2
852243,SampleTag01_mm,mouse1
852701,SampleTag02_mm,mouse2
858929,SampleTag01_mm,mouse1
864398,SampleTag01_mm,mouse1
873061,SampleTag01_mm,mouse1
875410,SampleTag01_mm,mouse1
879924,Multiplet,Multiplet
882701,SampleTag01_mm,mouse1
883396,SampleTag01_mm,mouse1
885407,Multiplet,Multiplet
889736,SampleTag01_mm,mouse1
895549,SampleTag01_mm,mouse1
897056,SampleTag02_mm,mouse2
899307,SampleTag01_mm,mouse1
901179,SampleTag01_mm,mouse1
902312,SampleTag02_mm,mouse2
902442,SampleTag01_mm,mouse1
902452,SampleTag02_mm,mouse2
910994,SampleTag02_mm,mouse2
930974,SampleTag01_mm,mouse1
931034,SampleTag02_mm,mouse2
931646,SampleTag01_mm,mouse1
937732,SampleTag02_mm,mouse2
937945,SampleTag01_mm,mouse1
956407,Multiplet,Multiplet
960186,SampleTag02_mm,mouse2
961694,SampleTag02_mm,mouse2
965050,SampleTag01_mm,mouse1
965939,SampleTag02_mm,mouse2
967248,SampleTag01_mm,mouse1
979896,SampleTag01_mm,mouse1
979916,SampleTag01_mm,mouse1
984333,SampleTag02_mm,mouse2
987844,SampleTag01_mm,mouse1
991178,SampleTag01_mm,mouse1
1003468,SampleTag02_mm,mouse2
1014371,SampleTag01_mm,mouse1
1016999,SampleTag01_mm,mouse1
1017182,SampleTag02_mm,mouse2
1020347,SampleTag02_mm,mouse2
1026047,Multiplet,Multiplet
1026382,Multiplet,Multiplet
1027673,SampleTag02_mm,mouse2
1027880,SampleTag02_mm,mouse2
1037481,SampleTag02_mm,mouse2
1039594,SampleTag02_mm,mouse2
1041871,SampleTag01_mm,mouse1
1044559,SampleTag01_mm,mouse1
1055164,SampleTag02_mm,mouse2
1057034,SampleTag01_mm,mouse1
1059539,SampleTag01_mm,mouse1
1059930,SampleTag02_mm,mouse2
1061767,SampleTag01_mm,mouse1
1062604,SampleTag01_mm,mouse1
1068214,SampleTag01_mm,mouse1
1069387,SampleTag01_mm,mouse1
1070512,SampleTag02_mm,mouse2
1071280,SampleTag01_mm,mouse1
1074881,SampleTag02_mm,mouse2
1077640,SampleTag01_mm,mouse1
1083362,SampleTag02_mm,mouse2
1088857,SampleTag01_mm,mouse1
1091812,SampleTag01_mm,mouse1
1103812,SampleTag01_mm,mouse1
1104581,SampleTag01_mm,mouse1
1109140,SampleTag02_mm,mouse2
1118531,SampleTag02_mm,mouse2
1120286,SampleTag02_mm,mouse2
1133426,SampleTag02_mm,mouse2
1138093,SampleTag02_mm,mouse2
1140356,SampleTag02_mm,mouse2
1141468,SampleTag01_mm,mouse1
1144663,SampleTag02_mm,mouse2
1145495,Undetermined,Undetermined
1149927,SampleTag02_mm,mouse2
1150631,SampleTag02_mm,mouse2
1150632,SampleTag01_mm,mouse1
1151104,SampleTag01_mm,mouse1
1153293,SampleTag02_mm,mouse2
1155153,SampleTag01_mm,mouse1
1156502,SampleTag01_mm,mouse1
1158093,SampleTag02_mm,mouse2
1171864,SampleTag01_mm,mouse1
1180961,SampleTag02_mm,mouse2
1186260,SampleTag02_mm,mouse2
1187634,SampleTag02_mm,mouse2
1188655,SampleTag01_mm,mouse1
1189495,SampleTag01_mm,mouse1
1190851,SampleTag02_mm,mouse2
1192076,SampleTag02_mm,mouse2
1194013,SampleTag02_mm,mouse2
1194549,SampleTag01_mm,mouse1
1198469,SampleTag02_mm,mouse2
1202854,SampleTag01_mm,mouse1
1205778,SampleTag02_mm,mouse2
1208495,SampleTag02_mm,mouse2
1209122,SampleTag02_mm,mouse2
1210461,SampleTag02_mm,mouse2
1211305,Multiplet,Multiplet
1212551,SampleTag01_mm,mouse1
1216890,SampleTag01_mm,mouse1
1218630,SampleTag02_mm,mouse2
1218711,SampleTag02_mm,mouse2
1224222,SampleTag01_mm,mouse1
1227452,SampleTag02_mm,mouse2
1229246,SampleTag01_mm,mouse1
1239124,SampleTag01_mm,mouse1
1254935,SampleTag01_mm,mouse1
1264660,Multiplet,Multiplet
1269638,SampleTag01_mm,mouse1
1269963,SampleTag01_mm,mouse1
1279233,SampleTag02_mm,mouse2
1279522,SampleTag02_mm,mouse2
1284445,SampleTag02_mm,mouse2
1288986,SampleTag02_mm,mouse2
1289935,SampleTag01_mm,mouse1
1291730,SampleTag01_mm,mouse1
1293894,SampleTag02_mm,mouse2
1297353,SampleTag01_mm,mouse1
1299724,SampleTag01_mm,mouse1
1300773,SampleTag02_mm,mouse2
1303288,SampleTag02_mm,mouse2
1306289,SampleTag01_mm,mouse1
1306884,SampleTag02_mm,mouse2
1307722,SampleTag02_mm,mouse2
1309583,SampleTag02_mm,mouse2
1316111,SampleTag01_mm,mouse1
1318322,SampleTag02_mm,mouse2
1323450,SampleTag01_mm,mouse1
1325758,SampleTag01_mm,mouse1
1331095,SampleTag01_mm,mouse1
1338024,SampleTag01_mm,mouse1
1339194,SampleTag01_mm,mouse1
1343503,SampleTag02_mm,mouse2
1346502,SampleTag02_mm,mouse2
1357134,SampleTag01_mm,mouse1
1358122,SampleTag01_mm,mouse1
1359151,SampleTag02_mm,mouse2
1359584,Multiplet,Multiplet
1359999,SampleTag01_mm,mouse1
1363038,SampleTag02_mm,mouse2
1367896,SampleTag01_mm,mouse1
1371731,SampleTag02_mm,mouse2
1373348,Undetermined,Undetermined
1374719,SampleTag01_mm,mouse1
1376550,SampleTag02_mm,mouse2
1377038,SampleTag01_mm,mouse1
1378924,SampleTag01_mm,mouse1
1395866,Multiplet,Multiplet
1397942,SampleTag01_mm,mouse1
1398992,SampleTag02_mm,mouse2
1403281,SampleTag01_mm,mouse1
1408504,SampleTag02_mm,mouse2
1410706,SampleTag01_mm,mouse1
1412466,SampleTag02_mm,mouse2
1412799,SampleTag01_mm,mouse1
1421558,SampleTag01_mm,mouse1
1423635,Undetermined,Undetermined
1426369,SampleTag02_mm,mouse2
1427892,SampleTag02_mm,mouse2
1428773,SampleTag02_mm,mouse2
1431463,SampleTag02_mm,mouse2
1444547,SampleTag02_mm,mouse2
1446027,SampleTag02_mm,mouse2
1447546,SampleTag02_mm,mouse2
1448518,SampleTag01_mm,mouse1
1453824,SampleTag02_mm,mouse2
1457819,SampleTag01_mm,mouse1
1458333,SampleTag02_mm,mouse2
1462608,SampleTag01_mm,mouse1
1462885,SampleTag02_mm,mouse2
1463071,SampleTag01_mm,mouse1
1463976,SampleTag01_mm,mouse1
1467720,SampleTag02_mm,mouse2
1469298,SampleTag01_mm,mouse1
1471995,SampleTag01_mm,mouse1
1478121,SampleTag02_mm,mouse2
1479203,SampleTag02_mm,mouse2
1483283,SampleTag02_mm,mouse2
1492885,SampleTag01_mm,mouse1
1520392,Multiplet,Multiplet
1521351,SampleTag02_mm,mouse2
1523843,SampleTag02_mm,mouse2
1526171,SampleTag02_mm,mouse2
1526245,SampleTag01_mm,mouse1
1536645,SampleTag01_mm,mouse1
1537369,SampleTag02_mm,mouse2
1541968,SampleTag01_mm,mouse1
1543602,SampleTag01_mm,mouse1
1545552,SampleTag02_mm,mouse2
1546483,SampleTag01_mm,mouse1
1548166,Multiplet,Multiplet
1554048,SampleTag01_mm,mouse1
1554588,SampleTag01_mm,mouse1
1562971,SampleTag01_mm,mouse1
1567126,SampleTag02_mm,mouse2
1572349,SampleTag01_mm,mouse1
1578001,SampleTag01_mm,mouse1
1581639,SampleTag02_mm,mouse2
1585713,SampleTag01_mm,mouse1
1588607,SampleTag01_mm,mouse1
1591892,Multiplet,Multiplet
1594892,SampleTag01_mm,mouse1
1595662,SampleTag01_mm,mouse1
1602581,SampleTag01_mm,mouse1
1602649,SampleTag02_mm,mouse2
1606827,Multiplet,Multiplet
1609318,SampleTag02_mm,mouse2
1609336,SampleTag01_mm,mouse1
1611456,SampleTag02_mm,mouse2
1612989,SampleTag01_mm,mouse1
1616474,SampleTag01_mm,mouse1
1620586,SampleTag01_mm,mouse1
1626228,SampleTag01_mm,mouse1
1627578,SampleTag01_mm,mouse1
1628024,SampleTag02_mm,mouse2
1644061,Multiplet,Multiplet
1647190,SampleTag01_mm,mouse1
1651352,SampleTag02_mm,mouse2
1656394,SampleTag02_mm,mouse2
1657780,SampleTag02_mm,mouse2
1662778,SampleTag01_mm,mouse1
1662921,SampleTag01_mm,mouse1
1664609,Multiplet,Multiplet
1674896,SampleTag01_mm,mouse1
1677311,SampleTag02_mm,mouse2
1680274,SampleTag02_mm,mouse2
1681806,SampleTag02_mm,mouse2
1686896,SampleTag02_mm,mouse2
1690261,SampleTag01_mm,mouse1
1692054,SampleTag01_mm,mouse1
1698114,SampleTag01_mm,mouse1
1698576,SampleTag01_mm,mouse1
1707677,SampleTag01_mm,mouse1
1708802,SampleTag02_mm,mouse2
1724316,SampleTag02_mm,mouse2
1731362,SampleTag02_mm,mouse2
1732515,SampleTag02_mm,mouse2
1734791,SampleTag01_mm,mouse1
1734961,SampleTag02_mm,mouse2
1736587,SampleTag01_mm,mouse1
1738214,SampleTag01_mm,mouse1
1739641,SampleTag02_mm,mouse2
1740890,SampleTag02_mm,mouse2
1743302,SampleTag01_mm,mouse1
1751509,SampleTag02_mm,mouse2
1760809,SampleTag02_mm,mouse2
1761413,SampleTag01_mm,mouse1
1766410,SampleTag01_mm,mouse1
1774947,SampleTag01_mm,mouse1
1777202,SampleTag01_mm,mouse1
1782539,SampleTag02_mm,mouse2
1791063,SampleTag02_mm,mouse2
1791911,SampleTag02_mm,mouse2
1792039,SampleTag01_mm,mouse1
1798843,SampleTag01_mm,mouse1
1800638,SampleTag01_mm,mouse1
1804066,SampleTag02_mm,mouse2
1805604,SampleTag01_mm,mouse1
1806200,SampleTag02_mm,mouse2
1809542,SampleTag01_mm,mouse1
1816181,SampleTag01_mm,mouse1
1820770,SampleTag01_mm,mouse1
1821830,SampleTag02_mm,mouse2
1826137,SampleTag01_mm,mouse1
1827894,SampleTag02_mm,mouse2
1829571,SampleTag02_mm,mouse2
1831247,SampleTag01_mm,mouse1
1832882,SampleTag01_mm,mouse1
1835733,SampleTag01_mm,mouse1
1835878,SampleTag02_mm,mouse2
1845408,SampleTag02_mm,mouse2
1847522,SampleTag02_mm,mouse2
1853477,SampleTag01_mm,mouse1
1854026,SampleTag02_mm,mouse2
1858888,SampleTag02_mm,mouse2
1864655,SampleTag02_mm,mouse2
1865826,SampleTag01_mm,mouse1
1867002,SampleTag01_mm,mouse1
1870399,SampleTag01_mm,mouse1
1880878,SampleTag02_mm,mouse2
1881414,SampleTag01_mm,mouse1
1882771,SampleTag02_mm,mouse2
1894311,SampleTag01_mm,mouse1
1896666,SampleTag01_mm,mouse1
1898331,SampleTag02_mm,mouse2
1900040,SampleTag02_mm,mouse2
1904497,Multiplet,Multiplet
1906421,SampleTag01_mm,mouse1
1910067,SampleTag01_mm,mouse1
1911219,SampleTag02_mm,mouse2
1911306,SampleTag01_mm,mouse1
1912580,SampleTag02_mm,mouse2
1912934,SampleTag01_mm,mouse1
1914429,SampleTag01_mm,mouse1
1915509,SampleTag01_mm,mouse1
1916884,SampleTag02_mm,mouse2
1927007,SampleTag01_mm,mouse1
1928845,SampleTag01_mm,mouse1
1932714,SampleTag02_mm,mouse2
1933111,SampleTag01_mm,mouse1
1935261,SampleTag01_mm,mouse1
1936775,SampleTag01_mm,mouse1
1937404,SampleTag01_mm,mouse1
1942107,SampleTag02_mm,mouse2
1943268,SampleTag02_mm,mouse2
1946381,SampleTag01_mm,mouse1
1950066,SampleTag02_mm,mouse2
1960424,SampleTag01_mm,mouse1
1966125,SampleTag01_mm,mouse1
1968556,SampleTag01_mm,mouse1
1973774,SampleTag01_mm,mouse1
1975238,SampleTag02_mm,mouse2
1976209,SampleTag01_mm,mouse1
1978470,SampleTag02_mm,mouse2
1982234,SampleTag02_mm,mouse2
1982974,SampleTag01_mm,mouse1
1988559,SampleTag02_mm,mouse2
1990036,SampleTag01_mm,mouse1
1995067,SampleTag02_mm,mouse2
1997039,SampleTag02_mm,mouse2
2004290,SampleTag02_mm,mouse2
2004605,SampleTag01_mm,mouse1
2007207,SampleTag02_mm,mouse2
2007521,SampleTag02_mm,mouse2
2011943,SampleTag01_mm,mouse1
2013648,SampleTag01_mm,mouse1
2015713,SampleTag02_mm,mouse2
2018979,SampleTag02_mm,mouse2
2024164,SampleTag02_mm,mouse2
2031054,SampleTag01_mm,mouse1
2033654,SampleTag02_mm,mouse2
2038564,SampleTag01_mm,mouse1
2040490,SampleTag02_mm,mouse2
2047803,SampleTag02_mm,mouse2
2050006,SampleTag01_mm,mouse1
2050382,SampleTag01_mm,mouse1
2052350,SampleTag02_mm,mouse2
2060421,SampleTag02_mm,mouse2
2061486,SampleTag01_mm,mouse1
2064494,SampleTag02_mm,mouse2
2065090,SampleTag01_mm,mouse1
2066877,SampleTag01_mm,mouse1
2067877,SampleTag02_mm,mouse2
2068927,SampleTag01_mm,mouse1
2069643,Undetermined,Undetermined
2080116,SampleTag01_mm,mouse1
2081180,SampleTag01_mm,mouse1
2084985,SampleTag02_mm,mouse2
2086174,SampleTag02_mm,mouse2
2086421,SampleTag01_mm,mouse1
2092270,SampleTag02_mm,mouse2
2102698,SampleTag01_mm,mouse1
2103250,SampleTag02_mm,mouse2
2107766,SampleTag02_mm,mouse2
2110191,SampleTag01_mm,mouse1
2112734,SampleTag02_mm,mouse2
2114554,SampleTag01_mm,mouse1
2115337,SampleTag01_mm,mouse1
2120037,SampleTag01_mm,mouse1
2124365,SampleTag01_mm,mouse1
2130277,SampleTag02_mm,mouse2
2131962,SampleTag01_mm,mouse1
2132101,SampleTag01_mm,mouse1
2133924,SampleTag02_mm,mouse2
2137148,SampleTag02_mm,mouse2
2137544,SampleTag02_mm,mouse2
2146485,SampleTag01_mm,mouse1
2150543,SampleTag02_mm,mouse2
2158803,SampleTag01_mm,mouse1
2166447,SampleTag02_mm,mouse2
2167112,SampleTag01_mm,mouse1
2171187,SampleTag02_mm,mouse2
2174290,SampleTag01_mm,mouse1
2177934,SampleTag02_mm,mouse2
2178877,SampleTag01_mm,mouse1
2179504,SampleTag02_mm,mouse2
2184442,SampleTag02_mm,mouse2
2187877,SampleTag01_mm,mouse1
2188443,SampleTag02_mm,mouse2
2199767,SampleTag02_mm,mouse2
2204325,SampleTag02_mm,mouse2
2209625,SampleTag01_mm,mouse1
2212136,SampleTag02_mm,mouse2
2213702,SampleTag02_mm,mouse2
2215208,Multiplet,Multiplet
2219726,SampleTag02_mm,mouse2
2219932,SampleTag02_mm,mouse2
2226499,SampleTag01_mm,mouse1
2230114,Multiplet,Multiplet
2234549,SampleTag02_mm,mouse2
2235478,SampleTag01_mm,mouse1
2237393,SampleTag01_mm,mouse1
2248952,SampleTag02_mm,mouse2
2261407,SampleTag01_mm,mouse1
2266120,SampleTag01_mm,mouse1
2267085,SampleTag02_mm,mouse2
2267098,SampleTag01_mm,mouse1
2267358,SampleTag02_mm,mouse2
2273503,SampleTag01_mm,mouse1
2276389,SampleTag01_mm,mouse1
2276494,SampleTag01_mm,mouse1
2284108,SampleTag02_mm,mouse2
2285144,SampleTag02_mm,mouse2
2289499,SampleTag01_mm,mouse1
2290540,SampleTag01_mm,mouse1
2291984,SampleTag02_mm,mouse2
2294935,SampleTag02_mm,mouse2
2295077,SampleTag01_mm,mouse1
2297372,Multiplet,Multiplet
2298821,SampleTag02_mm,mouse2
2299485,SampleTag01_mm,mouse1
2302366,SampleTag02_mm,mouse2
2306000,SampleTag02_mm,mouse2
2311385,SampleTag01_mm,mouse1
2313431,SampleTag02_mm,mouse2
2323663,SampleTag02_mm,mouse2
2324233,SampleTag01_mm,mouse1
2325312,SampleTag01_mm,mouse1
2326283,SampleTag01_mm,mouse1
2341403,SampleTag02_mm,mouse2
2344459,SampleTag01_mm,mouse1
2349893,SampleTag01_mm,mouse1
2349962,SampleTag01_mm,mouse1
2353349,SampleTag02_mm,mouse2
2354711,SampleTag02_mm,mouse2
2355676,SampleTag01_mm,mouse1
2356971,Multiplet,Multiplet
2357555,SampleTag01_mm,mouse1
2358853,SampleTag01_mm,mouse1
2362112,SampleTag02_mm,mouse2
2364380,SampleTag01_mm,mouse1
2369755,SampleTag02_mm,mouse2
2376996,SampleTag01_mm,mouse1
2380291,SampleTag02_mm,mouse2
2382551,SampleTag02_mm,mouse2
2390834,SampleTag02_mm,mouse2
2392247,SampleTag01_mm,mouse1
2398491,SampleTag02_mm,mouse2
2402220,Multiplet,Multiplet
2405908,SampleTag02_mm,mouse2
2411105,Multiplet,Multiplet
2415559,SampleTag01_mm,mouse1
2429129,SampleTag01_mm,mouse1
2431398,SampleTag01_mm,mouse1
2436579,SampleTag02_mm,mouse2
2445056,SampleTag01_mm,mouse1
2448307,SampleTag02_mm,mouse2
2451102,SampleTag01_mm,mouse1
2452947,SampleTag02_mm,mouse2
2456957,Multiplet,Multiplet
2462719,SampleTag02_mm,mouse2
2464045,SampleTag02_mm,mouse2
2465263,SampleTag02_mm,mouse2
2466915,SampleTag02_mm,mouse2
2468663,SampleTag01_mm,mouse1
2468719,SampleTag01_mm,mouse1
2474901,SampleTag01_mm,mouse1
2475054,SampleTag02_mm,mouse2
2484973,SampleTag02_mm,mouse2
2487991,SampleTag01_mm,mouse1
2489318,SampleTag01_mm,mouse1
2489675,SampleTag02_mm,mouse2
2497927,SampleTag01_mm,mouse1
2499268,SampleTag02_mm,mouse2
2500153,SampleTag02_mm,mouse2
2503406,SampleTag01_mm,mouse1
2510587,SampleTag01_mm,mouse1
2516706,SampleTag01_mm,mouse1
2521095,SampleTag01_mm,mouse1
2525628,SampleTag01_mm,mouse1
2525840,SampleTag01_mm,mouse1
2526095,SampleTag02_mm,mouse2
2530077,SampleTag02_mm,mouse2
